Provider,IP_Claim_Count,IP_Benf_Count,Avg_IP_InscClaimAmtReimbursed,Avg_IP_DeductibleAmtPaid,Avg_IP_Number_of_Days_in_Hospital,Avg_IP_Claim_Days,Avg_IP_Unique_Disease_Count,Avg_IP_Unique_Treatment_Count,OP_Claim_Count,OP_Benf_Count,Avg_OP_InscClaimAmtReimbursed,Avg_OP_DeductibleAmtPaid,Avg_OP_Claim_Days,Avg_OP_Unique_Disease_Count,Avg_OP_Unique_Treatment_Count,Total_Beneficiaries,RenalDisease_Count,Alzheimer_Count,HeartFailure_Count,KidneyDisease_Count,Cancer_Count,Pulmonary_Count,Depression_Count,Diabetes_Count,IschemicHeart_Count,Osteoporosis_Count,RheumatoidArthritis_Count,Stroke_Count,Avg_PartA_Months,Avg_PartB_Months_Mode,Avg_IP_Reimbursement,Avg_IP_Deductible,Avg_OP_Reimbursement,Avg_OP_Deductible
PRV51519,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31,30,351.2903225806452,2.2580645161290325,0.0,1.0,0.0,30,3,19,13,20,24,21,16,9,7,20,21,29,12,12,3905.3333333333335,534.0,1863.0,571.0
PRV51520,1,1,57000.0,1068.0,21.0,21.0,8.0,2.0,43,42,207.4418604651163,6.046511627906977,0.0,1.0,0.0,43,8,26,16,27,35,29,26,12,11,29,28,40,12,12,6371.395348837209,665.8604651162791,2050.9302325581393,710.6976744186046
PRV51524,7,7,10142.857142857143,1068.0,1.0,1.0,9.0,1.0,47,46,318.72340425531917,0.2127659574468085,0.0,1.0,0.0,53,11,29,20,32,47,39,32,17,20,38,34,49,12,12,4447.924528301887,697.5849056603773,1571.698113207547,444.9056603773585
PRV51530,0,0,0.0,0.0,0.0,0.0,0.0,0.0,43,41,469.06976744186045,2.3255813953488373,0.0,1.0,0.0,41,10,24,13,26,37,32,24,17,11,26,28,36,12,12,4744.1463414634145,773.170731707317,2416.829268292683,716.0975609756098
PRV51537,1,1,10000.0,1068.0,3.0,3.0,9.0,0.0,7,7,872.8571428571429,0.0,0.0,1.0,0.0,8,1,5,2,8,7,5,5,4,0,4,3,7,12,12,8651.25,934.5,3196.25,1106.25
PRV51538,0,0,0.0,0.0,0.0,0.0,0.0,0.0,231,199,327.0995670995671,2.034632034632035,0.0,1.0,0.0,199,38,127,77,122,173,143,108,70,57,133,143,172,12,12,4287.236180904522,500.18090452261305,1894.321608040201,550.4020100502513
PRV51543,5,5,9000.0,1068.0,7.0,7.0,9.0,1.0,68,67,210.73529411764707,4.852941176470588,0.0,1.0,0.0,72,17,43,34,44,61,49,43,23,19,51,52,62,12,12,5886.666666666667,788.7222222222222,2010.4166666666667,616.25
PRV51545,21,21,7904.761904761905,1068.0,4.0,4.0,9.0,0.0,75,70,285.8666666666667,5.2,0.0,2.0,0.0,91,15,64,38,51,74,59,54,28,20,66,64,83,12,12,6815.274725274725,688.3956043956044,2048.3516483516482,631.7582417582418
PRV51548,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,241.53846153846155,7.6923076923076925,0.0,1.0,0.0,13,1,9,7,9,12,10,9,5,4,9,8,13,12,12,4901.538461538462,492.9230769230769,664.6153846153846,223.84615384615384
PRV51559,2,2,11000.0,1068.0,8.0,8.0,9.0,1.0,3,3,30.0,0.0,0.0,1.0,0.0,5,1,4,2,2,5,4,3,1,1,3,2,4,12,12,14856.0,1281.6,2296.0,840.0
PRV51561,6,6,15333.333333333334,1068.0,4.0,4.0,9.0,1.0,42,41,325.7142857142857,1.1904761904761905,0.0,1.0,0.0,47,8,31,12,27,38,24,26,9,12,33,27,46,12,12,6287.021276595745,681.7021276595744,2567.659574468085,772.5531914893617
PRV51565,6,6,7000.0,1068.0,3.0,3.0,9.0,0.0,15,15,125.33333333333333,6.666666666666667,0.0,2.0,0.0,21,4,9,7,12,18,11,8,5,4,13,15,18,12,12,14458.095238095239,1468.3809523809523,2927.6190476190477,743.3333333333334
PRV51575,5,5,9000.0,1068.0,2.0,2.0,8.0,1.0,24,23,357.9166666666667,6.25,0.0,1.0,0.0,28,6,17,11,14,21,19,18,5,5,14,18,22,12,12,5787.142857142857,648.4285714285714,2103.5714285714284,667.1428571428571
PRV51581,0,0,0.0,0.0,0.0,0.0,0.0,0.0,328,251,261.1890243902439,1.7378048780487805,0.0,1.0,0.0,251,44,163,123,148,208,179,144,70,74,176,175,223,12,12,3819.6812749003984,428.66932270916334,2023.0677290836654,602.2310756972112
PRV51589,3,3,18666.666666666668,1068.0,3.0,3.0,9.0,1.0,3,3,273.3333333333333,0.0,0.0,1.0,0.0,6,0,4,4,4,6,3,3,2,1,4,4,6,12,12,10643.333333333334,712.0,1588.3333333333333,395.0
PRV51591,16,16,8875.0,1068.0,3.0,3.0,10.0,1.0,208,196,233.22115384615384,3.9423076923076925,0.0,1.0,0.0,212,36,128,88,128,177,154,118,67,54,151,149,194,12,12,5011.367924528302,582.0,1993.5849056603774,532.688679245283
PRV51594,17,17,11000.0,1068.0,3.0,3.0,9.0,1.0,58,58,311.7241379310345,2.413793103448276,0.0,1.0,0.0,75,17,44,34,38,60,59,44,26,11,49,47,63,12,12,7892.533333333334,1011.7333333333333,2889.733333333333,775.8666666666667
PRV51597,7,7,4142.857142857143,1068.0,2.0,2.0,9.0,0.0,31,31,529.0322580645161,4.838709677419355,0.0,1.0,0.0,38,8,20,13,26,35,27,16,8,8,24,20,34,12,12,5567.894736842105,670.9473684210526,3131.315789473684,987.1052631578947
PRV51603,0,0,0.0,0.0,0.0,0.0,0.0,0.0,112,100,203.48214285714286,5.892857142857143,0.0,1.0,0.0,100,26,61,41,53,84,75,49,30,29,67,62,89,12,12,4303.1,589.92,2393.6,765.6
PRV51615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,409.2857142857143,0.0,0.0,2.0,0.0,14,4,9,8,9,11,11,10,5,4,9,12,14,12,12,1651.4285714285713,305.14285714285717,1957.857142857143,400.7142857142857
PRV51633,6,6,9833.333333333334,1068.0,3.0,3.0,9.0,1.0,14,14,420.7142857142857,4.285714285714286,0.0,1.0,0.0,20,5,9,6,10,19,9,9,5,1,14,14,17,12,12,9626.5,1121.4,6243.0,1627.0
PRV51643,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,811.25,0.0,0.0,1.0,0.0,8,2,6,5,5,8,6,4,3,1,3,7,7,12,12,4750.0,400.5,1798.75,527.5
PRV51646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,205.0,25.0,0.0,1.0,0.0,4,1,3,2,1,4,4,2,2,2,3,2,4,12,12,0.0,0.0,2245.0,875.0
PRV51648,5,5,20000.0,1068.0,3.0,3.0,9.0,1.0,24,24,465.4166666666667,0.0,0.0,1.0,0.0,29,8,19,10,14,25,18,16,8,8,22,24,27,12,12,8911.379310344828,847.0344827586207,3133.448275862069,901.3793103448276
PRV51649,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,201.5,0.0,0.0,1.0,0.0,20,4,11,10,11,14,17,12,7,4,13,11,16,12,12,4053.5,267.0,1615.0,384.0
PRV51651,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,110.0,15.0,0.0,1.0,0.0,2,0,0,1,1,2,0,1,1,0,1,1,2,12,12,4070.0,1068.0,2435.0,475.0
PRV51659,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,67.5,0.0,0.0,1.0,0.0,4,1,3,1,2,3,4,1,0,0,3,4,4,12,12,1000.0,267.0,1095.0,680.0
PRV51662,0,0,0.0,0.0,0.0,0.0,0.0,0.0,104,88,250.76923076923077,1.5384615384615385,0.0,1.0,0.0,88,12,52,37,60,77,67,52,29,15,60,62,82,12,12,2796.818181818182,339.8181818181818,1745.0,481.9318181818182
PRV51663,5,5,7800.0,1068.0,1.0,1.0,9.0,1.0,98,87,256.1224489795918,1.6326530612244898,0.0,1.0,0.0,92,19,61,40,55,77,68,51,27,24,67,59,83,12,12,3947.391304347826,507.82608695652175,2153.0434782608695,599.8913043478261
PRV51667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,66.66666666666667,0.0,0.0,1.0,0.0,6,1,3,4,4,4,5,4,3,4,3,5,4,12,12,8500.0,178.0,406.6666666666667,286.6666666666667
PRV51677,2,2,12500.0,1068.0,2.0,2.0,2.0,0.0,285,100,243.1578947368421,2.7719298245614037,0.0,1.0,0.0,102,18,60,53,70,89,76,60,37,32,68,75,90,12,12,3402.9411764705883,356.0,1367.9411764705883,378.4313725490196
PRV51680,4,4,9000.0,1068.0,6.0,6.0,8.0,0.0,29,26,380.3448275862069,4.827586206896552,0.0,1.0,0.0,30,6,19,8,16,26,23,16,5,4,16,18,29,12,12,2777.6666666666665,320.4,1780.0,441.6666666666667
PRV51683,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,50.0,0.0,0.0,1.0,0.0,2,0,1,1,2,2,0,0,0,0,1,1,2,12,12,1500.0,534.0,2500.0,980.0
PRV51684,6,6,5666.666666666667,1068.0,3.0,3.0,7.0,0.0,48,25,383.3333333333333,3.9583333333333335,0.0,1.0,0.0,30,9,18,12,15,27,20,12,10,8,21,21,27,12,12,5587.0,534.0,2928.3333333333335,798.6666666666666
PRV51686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,157.27272727272728,0.0,0.0,1.0,0.0,11,3,6,2,6,10,6,6,3,1,7,6,10,12,12,2307.2727272727275,291.27272727272725,3842.7272727272725,1146.3636363636363
PRV51700,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,26,424.64285714285717,2.142857142857143,0.0,1.0,0.0,26,2,20,14,17,25,16,12,6,8,16,21,26,12,12,1217.6923076923076,246.46153846153845,1790.7692307692307,332.6923076923077
PRV51701,0,0,0.0,0.0,0.0,0.0,0.0,0.0,36,35,246.11111111111111,3.3333333333333335,0.0,1.0,0.0,35,5,21,17,26,33,29,19,10,9,24,21,30,12,12,3306.285714285714,366.1714285714286,2844.5714285714284,862.5714285714286
PRV51714,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,222.0,0.0,0.0,3.0,0.0,10,2,8,5,7,9,5,8,4,2,8,7,10,12,12,3540.0,427.2,2411.0,586.0
PRV51717,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10.0,0.0,0.0,2.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,12,12,0.0,0.0,2510.0,90.0
PRV51728,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,153.33333333333334,0.0,0.0,1.0,0.0,3,1,3,0,0,2,1,1,1,0,3,2,2,12,12,3666.6666666666665,356.0,3786.6666666666665,436.6666666666667
PRV51730,0,0,0.0,0.0,0.0,0.0,0.0,0.0,99,84,302.92929292929296,3.2323232323232323,0.0,1.0,0.0,84,18,57,41,55,69,60,48,25,25,58,60,78,12,12,1727.6190476190477,228.85714285714286,1990.952380952381,656.4285714285714
PRV51756,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,180.0,10.0,0.0,1.0,0.0,10,0,8,3,8,9,8,5,3,0,10,6,8,12,12,7601.0,640.8,1953.0,661.0
PRV51757,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,408.92857142857144,3.5714285714285716,0.0,1.0,0.0,28,4,18,16,17,26,23,20,11,6,20,24,23,12,12,2661.4285714285716,381.42857142857144,1869.642857142857,518.5714285714286
PRV51760,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,13,141.66666666666666,11.11111111111111,0.0,1.0,0.0,13,1,9,7,9,12,11,7,5,6,10,9,12,12,12,4384.615384615385,328.61538461538464,1427.6923076923076,570.7692307692307
PRV51768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,105.0,0.0,0.0,1.0,0.0,4,0,4,4,4,4,4,4,3,4,4,2,3,12,12,0.0,0.0,1495.0,442.5
PRV51772,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,16,300.5882352941176,0.0,0.0,1.0,0.0,16,4,10,4,8,12,9,8,4,3,12,9,12,12,12,5051.875,867.75,1225.0,484.375
PRV51777,0,0,0.0,0.0,0.0,0.0,0.0,0.0,114,74,260.17543859649123,2.8947368421052633,0.0,1.0,0.0,74,9,47,33,50,62,54,44,35,19,44,49,70,12,12,4421.081081081081,461.8378378378378,1491.2162162162163,464.18918918918916
PRV51782,21,19,8380.952380952382,1068.0,2.0,2.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,19,4,9,9,10,14,16,10,6,2,16,12,16,12,12,14655.263157894737,1544.0,1475.7894736842106,470.0
PRV51783,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,153.1578947368421,4.7368421052631575,0.0,1.0,0.0,19,8,10,7,9,14,12,10,6,4,11,15,16,12,12,5426.315789473684,870.7368421052631,2093.157894736842,578.421052631579
PRV51785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1395.0,0.0,0.0,3.0,0.0,2,1,1,1,1,2,1,0,1,0,1,2,2,12,12,4140.0,534.0,5235.0,1610.0
PRV51791,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,252.5,0.0,0.0,1.0,0.0,3,0,0,1,2,2,1,1,0,0,1,3,2,12,12,10786.666666666666,1068.0,1316.6666666666667,250.0
PRV51800,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,315.0,0.0,0.0,1.0,0.0,3,1,2,0,2,3,3,2,1,2,3,3,2,12,12,0.0,0.0,1576.6666666666667,230.0
PRV51804,2,2,6500.0,1068.0,3.0,3.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,0,2,0,0,0,0,0,1,2,12,12,8500.0,1602.0,4485.0,2630.0
PRV51808,6,6,5333.333333333333,1068.0,6.0,6.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,6,0,3,2,2,6,5,3,1,0,4,5,5,12,12,25043.333333333332,1958.0,426.6666666666667,138.33333333333334
PRV51814,1,1,57000.0,1068.0,35.0,35.0,9.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,0,0,1,1,12,12,57000.0,1068.0,750.0,450.0
PRV51817,6,6,12833.333333333334,1068.0,6.0,6.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,6,1,5,1,3,4,3,3,1,3,5,6,5,12,12,17946.666666666668,1780.0,380.0,183.33333333333334
PRV51825,19,19,8684.21052631579,1068.0,1.0,1.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,19,2,13,8,7,15,12,10,3,2,15,12,15,12,12,20992.63157894737,1686.3157894736842,1778.9473684210527,329.4736842105263
PRV51832,1,1,4000.0,1068.0,3.0,3.0,8.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,0,0,0,1,0,1,12,12,17300.0,4272.0,580.0,920.0
PRV51834,1,1,13000.0,1068.0,9.0,9.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,1,0,0,12,12,13000.0,1068.0,1850.0,1100.0
PRV51835,3,3,7333.333333333333,1068.0,5.0,5.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,1,3,1,1,2,0,2,2,2,12,12,9033.333333333334,1780.0,920.0,286.6666666666667
PRV51839,25,25,10440.0,1068.0,2.0,2.0,9.0,0.0,60,56,141.33333333333334,3.3333333333333335,0.0,2.0,0.0,81,10,49,36,47,69,48,50,26,22,56,64,72,12,12,8865.308641975309,682.320987654321,1616.9135802469136,493.7037037037037
PRV51844,0,0,0.0,0.0,0.0,0.0,0.0,0.0,93,78,210.86021505376345,3.010752688172043,0.0,1.0,0.0,78,17,44,35,41,63,50,40,23,18,58,58,70,12,12,6404.2307692307695,617.3333333333334,2178.846153846154,642.4358974358975
PRV51850,7,6,8000.0,1068.0,2.0,2.0,9.0,1.0,25,24,284.8,2.8,0.0,1.0,0.0,29,4,15,15,20,26,19,19,15,12,21,22,27,12,12,8903.103448275862,744.551724137931,1917.5862068965516,678.6206896551724
PRV51853,0,0,0.0,0.0,0.0,0.0,0.0,0.0,120,102,240.5,2.75,0.0,1.0,0.0,102,16,61,44,67,86,74,60,33,33,71,80,96,12,12,3632.156862745098,694.2352941176471,1696.9607843137255,503.2352941176471
PRV51854,48,40,8791.666666666666,1068.0,3.0,3.0,9.0,0.0,60,59,172.16666666666666,4.0,0.0,1.0,0.0,99,10,58,46,60,84,68,59,36,29,63,83,83,12,12,7219.49494949495,818.5050505050505,1572.6262626262626,399.5959595959596
PRV51866,6,6,12000.0,1068.0,2.0,2.0,9.0,0.0,37,35,148.64864864864865,0.5405405405405406,0.0,1.0,0.0,41,6,21,19,27,37,28,24,14,18,31,28,35,12,12,3601.7073170731705,338.6341463414634,1754.878048780488,612.6829268292682
PRV51880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,273.57142857142856,0.0,0.0,1.0,0.0,14,3,9,7,11,11,9,8,8,4,9,8,14,12,12,725.7142857142857,152.57142857142858,1717.857142857143,321.42857142857144
PRV51881,0,0,0.0,0.0,0.0,0.0,0.0,0.0,221,181,248.1447963800905,3.076923076923077,0.0,1.0,0.0,181,22,116,97,124,158,132,112,70,62,129,131,161,12,12,3132.1546961325967,324.5303867403315,1665.0276243093922,492.09944751381215
PRV51882,0,0,0.0,0.0,0.0,0.0,0.0,0.0,61,40,180.49180327868854,0.32786885245901637,0.0,1.0,0.0,40,9,26,23,21,35,29,23,16,18,31,32,36,12,12,3661.0,320.4,1948.25,652.5
PRV51883,3,3,10333.333333333334,1068.0,3.0,3.0,9.0,0.0,24,16,237.08333333333334,4.583333333333333,0.0,1.0,0.0,17,2,9,11,14,14,15,10,8,8,13,11,16,12,12,4347.058823529412,314.11764705882354,1553.5294117647059,550.0
PRV51893,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,11,855.0,1.875,0.0,1.0,0.0,11,2,6,4,7,10,9,11,4,5,8,9,10,12,12,3181.818181818182,194.1818181818182,2975.4545454545455,556.3636363636364
PRV51900,0,0,0.0,0.0,0.0,0.0,0.0,0.0,130,80,188.30769230769232,2.5384615384615383,0.0,1.0,0.0,80,11,51,43,61,70,60,48,33,26,53,57,76,12,12,4120.25,346.25,1813.375,524.725
PRV51903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,46,44,311.30434782608694,1.7391304347826086,0.0,1.0,0.0,44,7,28,20,29,36,29,30,16,15,26,30,43,12,12,5543.181818181818,472.54545454545456,1901.8181818181818,521.8181818181819
PRV51904,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,230.0,0.0,0.0,9.0,0.0,4,1,4,4,2,3,3,3,2,1,3,3,4,12,12,0.0,0.0,1072.5,407.5
PRV51907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,11,159.5,0.0,0.0,1.0,0.0,11,1,5,5,7,9,11,9,8,4,6,7,11,12,12,2005.4545454545455,194.1818181818182,1265.4545454545455,582.7272727272727
PRV51912,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,9,397.0,10.0,0.0,1.0,0.0,9,1,6,3,6,7,7,7,3,4,7,9,8,12,12,2373.3333333333335,356.0,1120.0,565.5555555555555
PRV51939,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1804,588,270.1330376940133,2.738359201773836,0.0,1.0,0.0,588,100,383,266,365,495,436,383,202,139,420,443,539,12,12,3996.6666666666665,413.81632653061223,1643.3503401360545,489.0816326530612
PRV51945,0,0,0.0,0.0,0.0,0.0,0.0,0.0,716,469,248.4217877094972,3.212290502793296,0.0,1.0,0.0,469,72,300,196,311,403,357,272,141,128,337,314,433,12,12,3792.132196162047,424.5970149253731,1796.055437100213,510.9808102345416
PRV51953,9,9,16888.88888888889,1068.0,5.0,5.0,9.0,0.0,52,50,344.03846153846155,5.961538461538462,0.0,2.0,0.0,59,9,37,24,42,47,44,34,17,14,43,50,49,12,12,6451.6949152542375,615.457627118644,2178.135593220339,654.0677966101695
PRV51955,39,38,9066.666666666666,1068.0,3.0,3.0,9.0,0.0,161,126,226.45962732919256,1.5527950310559007,0.0,1.0,0.0,164,30,96,66,94,144,111,94,58,49,110,111,152,12,12,6614.634146341464,753.3658536585366,2517.560975609756,733.3536585365854
PRV51962,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27,24,181.11111111111111,3.7037037037037037,0.0,1.0,0.0,24,5,16,13,14,19,17,14,11,8,21,19,18,12,12,2017.0833333333333,356.0,2131.25,620.0
PRV51971,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,560.0,0.0,0.0,1.0,0.0,7,2,6,3,5,7,5,4,4,1,3,6,6,12,12,4142.857142857143,305.14285714285717,2447.1428571428573,611.4285714285714
PRV51975,0,0,0.0,0.0,0.0,0.0,0.0,0.0,107,93,224.7663551401869,2.897196261682243,0.0,1.0,0.0,93,13,57,43,63,79,68,59,30,24,66,61,85,12,12,3395.1612903225805,487.9569892473118,1495.0537634408602,488.38709677419354
PRV51980,3,3,18000.0,1068.0,3.0,3.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3,2,0,0,1,2,1,0,1,1,1,1,2,12,12,26776.666666666668,2492.0,2126.6666666666665,460.0
PRV51982,107,92,9925.233644859813,1068.0,4.0,4.0,9.0,1.0,74,74,224.32432432432432,3.2432432432432434,0.0,1.0,0.0,164,34,101,58,89,139,109,83,36,31,120,111,147,12,12,9856.341463414634,1023.1951219512196,2194.756097560976,602.1341463414634
PRV51985,5,5,14000.0,1068.0,2.0,2.0,9.0,1.0,929,429,284.1442411194833,2.0021528525296017,0.0,1.0,0.0,434,68,275,192,273,367,298,260,140,127,309,285,381,12,12,4877.327188940092,546.9308755760369,1775.4147465437788,528.963133640553
PRV51986,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30,27,184.0,0.0,0.0,1.0,0.0,27,4,14,11,18,26,21,15,7,7,21,23,26,12,12,2172.5925925925926,356.0,1978.148148148148,546.6666666666666
PRV51997,0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,211.0,0.0,0.0,1.0,0.0,20,2,16,11,15,15,14,13,6,6,14,17,17,12,12,869.5,213.6,3131.5,1207.0
PRV52000,1,1,7000.0,1068.0,3.0,3.0,8.0,1.0,18,16,228.88888888888889,0.0,0.0,1.0,0.0,17,2,10,6,10,14,10,11,4,6,11,12,15,12,12,12258.823529411764,753.8823529411765,2638.823529411765,758.2352941176471
PRV52005,29,28,8206.896551724138,1068.0,2.0,2.0,9.0,0.0,46,46,155.2173913043478,0.43478260869565216,0.0,1.0,0.0,74,7,45,20,41,61,47,48,24,14,51,50,69,12,12,8188.783783783784,962.3783783783783,1448.1081081081081,382.97297297297297
PRV52006,5,5,24800.0,1068.0,1.0,1.0,9.0,2.0,9,9,94.44444444444444,0.0,0.0,1.0,0.0,14,1,9,6,6,8,10,8,4,2,8,5,14,12,12,10019.285714285714,381.42857142857144,830.0,295.0
PRV52015,8,7,8250.0,1068.0,1.0,1.0,9.0,1.0,12,12,414.1666666666667,0.0,0.0,1.0,0.0,19,2,12,7,11,16,12,9,5,1,14,13,19,12,12,7929.473684210527,1057.2631578947369,2518.9473684210525,660.9473684210526
PRV52016,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,307.82608695652175,5.217391304347826,0.0,1.0,0.0,23,8,13,13,13,20,15,11,6,6,14,16,22,12,12,5813.04347826087,510.7826086956522,3220.4347826086955,1014.3478260869565
PRV52018,0,0,0.0,0.0,0.0,0.0,0.0,0.0,438,346,304.8401826484018,1.6210045662100456,0.0,1.0,0.0,346,69,223,143,215,297,228,197,118,85,237,254,311,12,12,4215.982658959538,381.9653179190751,1980.8092485549132,568.664739884393
PRV52023,2,1,6500.0,1068.0,2.0,2.0,8.0,0.0,56,32,350.89285714285717,2.6785714285714284,0.0,1.0,0.0,32,8,19,20,23,30,27,18,9,12,23,23,29,12,12,1687.8125,233.625,2504.375,713.75
PRV52033,24,24,7250.0,1068.0,3.0,3.0,9.0,0.0,25,24,211.6,6.4,0.0,1.0,0.0,48,7,27,19,21,40,34,25,14,8,32,34,43,12,12,8892.916666666666,1066.5833333333333,2496.875,789.7916666666666
PRV52034,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49,47,280.2040816326531,6.122448979591836,0.0,1.0,0.0,47,11,28,20,28,36,36,32,15,14,36,31,41,12,12,6366.595744680851,657.531914893617,1713.6170212765958,550.2127659574468
PRV52035,28,28,9321.42857142857,1068.0,3.0,3.0,9.0,0.0,190,139,296.10526315789474,2.8421052631578947,0.0,1.0,0.0,167,36,93,68,91,137,114,100,56,40,111,118,152,12,12,5721.676646706587,662.6586826347306,2031.377245508982,613.8922155688623
PRV52036,0,0,0.0,0.0,0.0,0.0,0.0,0.0,614,527,318.5504885993485,2.52442996742671,0.0,1.0,0.0,527,105,333,220,333,447,362,298,180,131,361,372,470,12,12,3433.8709677419356,418.595825426945,2338.3681214421254,675.3320683111955
PRV52040,29,29,11517.241379310344,1068.0,3.0,3.0,9.0,0.0,178,166,311.12359550561797,4.606741573033708,0.0,1.0,0.0,195,44,111,79,102,165,133,107,58,50,125,140,171,12,12,7273.333333333333,743.8153846153846,2674.5641025641025,768.3076923076923
PRV52043,9,9,8444.444444444445,1068.0,3.0,3.0,9.0,0.0,117,111,244.35897435897436,0.8547008547008547,0.0,1.0,0.0,120,23,64,44,61,103,75,65,30,28,86,81,115,12,12,5673.583333333333,626.8666666666667,2370.9166666666665,664.4166666666666
PRV52050,0,0,0.0,0.0,0.0,0.0,0.0,0.0,781,735,316.0819462227913,2.176696542893726,0.0,1.0,0.0,735,129,436,315,429,607,485,416,202,183,513,487,673,12,12,5310.734693877551,572.2448979591836,2132.721088435374,644.4897959183673
PRV52053,11,11,5727.272727272727,1068.0,5.0,5.0,9.0,1.0,63,63,161.11111111111111,2.380952380952381,0.0,1.0,0.0,74,13,49,34,49,63,51,46,20,25,52,56,72,12,12,4577.1621621621625,514.0540540540541,2154.324324324324,532.4324324324324
PRV52060,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,200.7017543859649,1.7543859649122806,0.0,1.0,0.0,57,11,36,27,38,46,41,39,17,13,35,34,52,12,12,4467.7192982456145,448.49122807017545,1933.3333333333333,710.3508771929825
PRV52067,9,9,14555.555555555555,1068.0,1.0,1.0,9.0,1.0,12,11,212.5,0.0,0.0,3.0,0.0,20,6,13,3,8,17,13,18,2,4,9,13,19,12,12,9934.5,1191.0,3104.5,806.0
PRV52070,19,19,9105.263157894737,1068.0,3.0,3.0,9.0,0.0,12,12,265.8333333333333,0.0,0.0,2.0,0.0,31,8,13,11,10,25,17,18,2,2,24,23,24,12,12,10861.935483870968,1277.8064516129032,2424.8387096774195,773.2258064516129
PRV52078,103,89,10194.174757281553,1068.0,3.0,3.0,9.0,1.0,99,99,330.4040404040404,3.1313131313131315,0.0,1.0,0.0,187,38,109,72,97,151,115,116,49,39,121,131,167,12,12,8785.29411764706,932.5347593582887,2187.005347593583,564.1711229946524
PRV52080,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3036,1047,327.5790513833992,2.793148880105402,0.0,1.0,0.0,1047,173,694,507,709,909,796,662,376,309,737,747,963,12,12,3486.867239732569,448.450811843362,1582.6074498567336,464.31518624641836
PRV52083,0,0,0.0,0.0,0.0,0.0,0.0,0.0,613,452,277.60195758564436,3.409461663947798,0.0,1.0,0.0,452,78,283,194,265,380,311,261,147,120,320,305,406,12,12,4262.831858407079,480.21238938053096,2072.278761061947,606.8539823008849
PRV52086,3,3,10666.666666666666,1068.0,2.0,2.0,9.0,0.0,8,8,131.25,0.0,0.0,1.0,0.0,11,2,6,4,8,8,7,4,2,1,9,6,7,12,12,11465.454545454546,873.8181818181819,1725.4545454545455,610.9090909090909
